          
          
          
										           
sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target


contains empty cell at the end,setosa,,,,,
contains whitespaces,virginica,     ,   ,   ,    
contains tabs,versicolor,, , 		, 			, 
contains tabs,versicolor,, , 		, 			, 
following empty line,setosa

following empty line with tabs,versicolor
          					
following empty line with tabs and commas,setosa
,   ,   ,   ,	, 	 , 
spaces in the target variable ,    setosa    , 
tabs in the targte variable,		virginica		, 
5.4,3.0,4.5,1.5,versicolor
7.3,2.9,6.3,1.8,virginica
6.9,3.1,5.1,2.3,virginica
6.5,3.0,5.8,2.2,virginica
6.4,3.2,4.5,1.5,versicolor
5.0,3.4,1.5,0.2,setosa
5.0,3.3,1.4,0.2,setosa
5.8,4.0,1.2,0.2,setosa
5.6,2.5,3.9,1.1,versicolor
6.1,2.9,4.7,1.4,versicolor
6.0,3.0,4.8,1.8,virginica
5.4,3.7,1.5,0.2,setosa
6.7,3.1,5.6,2.4,virginica
6.6,2.9,4.6,1.3,versicolor
6.1,2.6,5.6,1.4,virginica
6.4,2.8,5.6,2.2,virginica
6.7,3.0,5.0,1.7,versicolor
6.6,3.0,4.4,1.4,versicolor
5.7,3.8,1.7,0.3,setosa
6.5,3.0,5.5,1.8,virginica
5.2,3.4,1.4,0.2,setosa
